DeviceTimeStamp,OTI,ATI,OLI,VL1,VL2,VL3,IL1,IL2,IL3,VL12,VL23,VL31,INUT,OTI_roll_mean,OTI_roll_std,OTI_delta,ATI_roll_mean,ATI_roll_std,ATI_delta,IL1_roll_mean,IL1_roll_std,IL1_delta,IL2_roll_mean,IL2_roll_std,IL2_delta,IL3_roll_mean,IL3_roll_std,IL3_delta,OTI_A,OTI_T,MOG_A,future_alarm
2019-09-11 08:15:00,31.0,30.0,43.0,239.1,239.3,239.8,49.1,50.2,60.0,414.2,415.5,414.1,9.9,30.5,0.5773502691896261,1.0,29.5,0.5773502691896261,0.0,51.724999999999994,2.749999999987402,-2.0,56.725000000000016,9.476769843497095,3.200000000000003,62.025,2.4308777564407196,0.10000000000000142,0.0,0.0,0.0,0
2019-09-11 08:30:00,32.0,30.0,43.0,238.4,238.3,238.9,44.6,65.0,62.6,414.0,414.6,413.7,18.9,31.0,0.8164965809277259,1.0,29.75,0.5,0.0,50.09999999999999,4.564354645868706,-4.5,56.850000000000016,9.61578563266064,14.799999999999997,61.525,1.8643586922654023,2.6000000000000014,0.0,0.0,0.0,0
2019-09-11 08:45:00,33.0,31.0,42.0,237.4,237.8,238.3,59.6,54.4,61.3,412.4,413.9,411.9,6.2,31.5,1.2909944487358054,1.0,30.25,0.5,1.0,51.09999999999999,6.284902544982731,15.0,54.15000000000001,7.842406093367021,-10.600000000000001,60.95,1.2714820748872544,-1.3000000000000043,0.0,0.0,0.0,0
2019-09-11 09:00:00,33.0,32.0,42.0,238.0,238.2,238.8,64.0,77.8,58.8,412.2,412.9,411.6,17.6,32.25,0.957427107756338,0.0,30.75,0.9574271077563384,1.0,54.32499999999999,9.0056926440964,4.399999999999999,61.850000000000016,12.322743201087743,23.4,60.675,1.6398678808855094,-2.5,0.0,0.0,0.0,0
2019-09-11 09:15:00,32.0,32.0,42.0,237.2,237.8,238.7,93.8,85.5,60.7,411.6,413.2,411.8,29.4,32.5,0.5773502691896261,-1.0,31.25,0.9574271077563384,0.0,65.49999999999999,20.61358775177037,29.799999999999997,70.67500000000001,13.755332299389549,7.700000000000003,60.85,1.580084385961623,1.9000000000000057,0.0,0.0,0.0,0
2019-09-11 09:30:00,34.0,32.0,42.0,236.5,237.0,237.5,78.5,77.4,65.0,410.5,411.7,410.2,12.9,33.0,0.8164965809277269,2.0,31.75,0.5,0.0,73.97499999999998,15.488140624359714,-15.299999999999997,73.775,13.443802785421207,-8.099999999999994,61.45,2.5955089417605577,4.299999999999997,0.0,0.0,0.0,0
2019-09-11 10:00:00,34.0,33.0,42.0,236.0,235.9,236.9,72.9,104.0,76.5,408.1,408.9,407.8,29.9,33.25,0.9574271077563389,0.0,32.25,0.5,1.0,77.29999999999998,12.515856609381961,-5.599999999999994,86.17500000000001,12.45428306514044,26.599999999999994,65.25,7.9357839352363,11.5,0.0,0.0,0.0,0
2019-09-11 10:15:00,34.0,33.0,42.0,235.1,235.0,236.0,80.5,119.5,85.9,408.3,408.9,408.3,35.7,33.5,1.0000000000000004,0.0,32.5,0.5773502691896253,0.0,81.42499999999998,8.854895068074619,7.599999999999994,96.60000000000002,18.894620045575248,15.5,72.025,11.403910148135445,9.400000000000006,0.0,0.0,0.0,0
2019-09-11 10:30:00,35.0,34.0,41.0,235.7,236.0,236.6,92.5,106.7,86.9,408.4,409.4,407.6,18.0,34.25,0.5,1.0,33.0,0.8164965809277264,1.0,81.09999999999998,8.252676333566706,12.0,101.90000000000002,17.677292402024104,-12.799999999999997,78.575,10.190641131289967,1.0,0.0,0.0,0.0,0
2019-09-11 10:45:00,35.0,34.0,41.0,234.2,234.8,235.5,126.0,104.2,99.9,407.5,409.4,407.7,23.4,34.5,0.5773502691896253,0.0,33.5,0.5773502691896253,0.0,92.97499999999998,23.448578492806003,33.5,108.60000000000002,7.369758024069204,-2.5,87.30000000000001,9.618038608090977,13.0,0.0,0.0,0.0,0
2019-09-11 11:00:00,36.0,35.0,41.0,235.6,236.0,236.8,110.6,112.9,94.8,409.8,411.7,409.9,17.9,35.0,0.8164965809277264,1.0,34.0,0.8164965809277264,1.0,102.39999999999999,20.015160920327922,-15.400000000000006,110.82500000000002,6.842696836774317,8.700000000000003,91.875,6.668520575564213,-5.1000000000000085,0.0,0.0,0.0,0
2019-09-11 11:15:00,38.0,34.0,41.0,236.4,236.6,237.5,115.9,123.4,102.6,409.9,411.5,409.4,17.9,36.0,1.4142135623730945,2.0,34.25,0.5,-1.0,111.24999999999999,14.037687368887594,5.300000000000011,111.80000000000001,8.554530963179813,10.5,96.05000000000001,6.90434645712769,7.799999999999997,0.0,0.0,0.0,0
2019-09-11 11:30:00,38.0,36.0,41.0,235.9,236.3,236.9,104.5,116.4,111.8,409.6,411.0,408.8,10.7,36.75,1.499999999999999,0.0,34.75,0.9574271077563375,2.0,114.24999999999999,9.113543035868524,-11.400000000000006,114.22500000000002,7.9826374087769,-7.0,102.275,7.126184112134944,9.200000000000003,0.0,0.0,0.0,0
2019-09-11 11:45:00,39.0,35.0,41.0,235.7,235.8,236.3,107.8,120.6,107.8,408.9,409.5,408.2,12.3,37.75,1.2583057392117893,1.0,35.0,0.8164965809277254,-1.0,109.69999999999999,4.827007354454611,3.299999999999997,118.32500000000002,4.621237208079835,4.199999999999989,104.25,7.340072660860307,-4.0,0.0,0.0,0.0,0
2019-09-11 12:00:00,39.0,35.0,40.0,236.2,236.8,237.2,140.2,115.9,117.1,409.2,410.9,409.3,24.3,38.5,0.5773502691896191,0.0,35.0,0.8164965809277254,0.0,117.09999999999998,16.127616066857563,32.39999999999999,119.07500000000002,3.5715309509147795,-4.699999999999989,109.825,6.140778995103347,9.299999999999997,0.0,0.0,0.0,0
2019-09-11 12:15:00,38.0,35.0,41.0,235.7,236.3,236.9,145.8,121.9,115.8,408.2,410.2,408.6,27.3,38.5,0.5773502691896191,-1.0,35.25,0.4999999999999982,0.0,124.57499999999999,21.44020755496471,5.600000000000023,118.70000000000002,2.9988886830527517,6.0,113.125,4.205849101750879,-1.2999999999999972,0.0,0.0,0.0,0
2019-09-11 12:30:00,39.0,35.0,41.0,235.6,236.0,236.6,130.9,123.6,117.3,408.3,409.6,408.3,11.5,38.75,0.4999999999999929,1.0,35.0,0.0,0.0,131.17499999999998,16.75119398729443,-14.900000000000006,120.50000000000001,3.30353346181684,1.6999999999999886,114.5,4.515897843548254,1.5,0.0,0.0,0.0,0
2019-09-11 12:45:00,39.0,35.0,41.0,235.0,235.5,236.1,134.1,117.6,120.0,406.7,408.5,406.7,15.2,38.75,0.4999999999999929,0.0,35.0,0.0,0.0,137.75,6.609336830068939,3.1999999999999886,119.75000000000003,3.6004629331994047,-6.0,117.55,1.7635192088624831,2.700000000000003,0.0,0.0,0.0,0
2019-09-11 13:00:00,38.0,34.0,41.0,234.9,235.5,236.0,151.3,135.7,129.2,406.3,407.8,406.2,21.6,38.5,0.5773502691896191,-1.0,34.75,0.5,-1.0,140.52499999999998,9.623712035036545,17.200000000000017,124.70000000000002,7.755858001107772,18.099999999999994,120.57499999999999,6.0068710657066235,9.199999999999989,0.0,0.0,0.0,0
2019-09-11 13:15:00,38.0,35.0,41.0,234.4,234.5,235.0,129.6,136.6,121.4,406.1,406.8,406.1,13.0,38.5,0.5773502691896191,0.0,34.75,0.5,1.0,136.475,10.062595755236572,-21.700000000000017,128.375,9.313207467535069,0.9000000000000057,121.975,5.108408101684432,-7.799999999999983,0.0,0.0,0.0,0
2019-09-11 13:30:00,39.0,35.0,41.0,235.3,235.9,236.3,148.6,119.8,124.1,407.8,409.6,407.9,27.3,38.5,0.5773502691896191,1.0,34.75,0.5,0.0,140.89999999999998,10.667395808411134,19.0,127.42500000000001,10.12138824470323,-16.799999999999997,123.675,4.057400645736112,2.6999999999999886,0.0,0.0,0.0,0
2019-09-11 13:45:00,41.0,36.0,41.0,234.6,235.1,235.7,136.2,137.4,120.8,406.5,407.7,406.3,15.5,39.0,1.4142135623730918,2.0,35.0,0.8164965809277264,1.0,141.42499999999998,10.265273173827751,-12.400000000000006,132.375,8.41204493568724,17.60000000000001,123.875,3.8291643997117175,-3.299999999999997,0.0,0.0,0.0,0
2019-09-11 14:00:00,42.0,35.0,41.0,234.9,235.1,236.0,138.9,147.1,119.4,406.9,408.1,407.1,25.2,40.0,1.8257418583505507,1.0,35.25,0.5,-1.0,138.325,7.885588120106989,2.700000000000017,135.22500000000002,11.33677643777206,9.699999999999989,121.425,1.9704060495295175,-1.3999999999999915,0.0,0.0,0.0,0
2019-09-11 14:15:00,41.0,34.0,41.0,233.5,233.8,234.6,136.8,150.6,121.9,405.2,406.3,405.1,24.7,40.75,1.2583057392117878,-1.0,35.0,0.8164965809277264,-1.0,140.12499999999997,5.767365082945019,-2.0999999999999943,138.72500000000002,13.796950146077936,3.5,121.55,1.984103491930056,2.5,0.0,0.0,0.0,0
2019-09-11 14:31:00,39.0,34.0,40.0,233.7,234.1,234.6,141.7,136.5,126.0,405.3,406.6,405.2,13.7,40.75,1.2583057392117878,-2.0,34.75,0.9574271077563384,0.0,138.39999999999998,2.485960578925674,4.899999999999977,142.9,7.027090436306493,-14.099999999999994,122.025,2.84062786487222,4.099999999999994,0.0,0.0,0.0,0
2019-09-11 14:45:00,38.0,34.0,41.0,233.7,234.0,234.9,135.4,143.4,114.1,405.5,406.8,405.8,25.2,40.0,1.8257418583505507,-1.0,34.25,0.5000000000000018,0.0,138.2,2.741046029038127,-6.299999999999983,144.4,6.031583540002695,6.900000000000006,120.35,4.976277055526259,-11.900000000000006,0.0,0.0,0.0,0
2019-09-11 15:00:00,38.0,33.0,41.0,233.7,234.1,234.6,138.8,137.8,130.7,403.7,405.1,403.5,8.5,39.0,1.4142135623730918,0.0,33.75,0.5,-1.0,138.175,2.7329776191251565,3.4000000000000057,142.07500000000002,6.423589339304744,-5.599999999999994,123.175,7.037696119234422,16.599999999999994,0.0,0.0,0.0,0
2019-09-11 15:15:00,36.0,32.0,42.0,234.5,234.8,235.2,137.9,136.0,122.8,405.6,406.7,405.5,13.9,37.75,1.2583057392117893,-2.0,33.25,0.9574271077563375,-1.0,138.45,2.600640946633316,-0.9000000000000057,138.425,3.4023276346289935,-1.8000000000000114,123.39999999999999,6.997618642558837,-7.8999999999999915,0.0,0.0,0.0,0
2019-09-11 15:30:00,31.0,28.0,42.0,234.5,234.7,235.2,131.4,145.5,131.2,406.3,407.3,405.8,13.2,35.75,3.3040379335998344,-5.0,31.75,2.629955639676583,-4.0,135.875,3.311973228550909,-6.5,140.675,4.502869455509651,9.5,124.69999999999999,8.04611707595775,8.399999999999991,0.0,0.0,0.0,0
2019-09-11 15:45:00,30.0,28.0,43.0,233.4,234.0,234.3,119.4,113.0,136.5,405.9,407.7,405.6,14.5,33.75,3.862210075418822,-1.0,30.25,2.629955639676583,0.0,131.875,8.946274829967091,-12.0,133.07500000000002,14.003184161707283,-32.5,130.3,5.6468280181602415,5.300000000000011,0.0,0.0,0.0,0
2019-09-11 16:00:00,30.0,29.0,43.0,234.2,234.6,235.2,137.8,107.7,129.6,406.0,408.1,406.3,24.8,31.75,2.8722813232690148,0.0,29.25,1.8929694486000905,1.0,131.625,8.698802599590126,18.400000000000006,125.55000000000001,18.104603466154238,-5.299999999999997,130.025,5.647639624953641,-6.900000000000006,0.0,0.0,0.0,0
2019-09-11 16:15:00,30.0,29.0,43.0,233.7,234.5,235.1,143.6,108.1,127.1,404.0,406.8,404.7,31.5,30.25,0.5000000000000002,0.0,28.5,0.5773502691896232,0.0,133.05,10.374809235192542,5.799999999999983,118.575,18.111023346754294,0.3999999999999915,131.1,3.975759885440591,-2.5,0.0,0.0,0.0,0
2019-09-11 16:30:00,31.0,29.0,42.0,233.9,234.8,235.3,144.5,112.9,136.6,405.8,408.5,406.2,28.3,30.25,0.5,1.0,28.75,0.4999999999999967,0.0,136.325,11.667440450528892,0.9000000000000057,110.42500000000003,2.9204737058691843,4.800000000000011,132.45,4.84320830304428,9.5,0.0,0.0,0.0,0
2019-09-11 16:45:00,32.0,29.0,43.0,234.8,235.6,236.0,138.7,108.9,127.9,407.5,409.8,407.7,26.2,30.75,0.9574271077563384,1.0,29.0,0.0,0.0,141.14999999999998,3.388706734627019,-5.800000000000011,109.4,2.3860706890910026,-4.0,130.3,4.327431878918424,-8.699999999999989,0.0,0.0,0.0,0
2019-09-11 17:00:00,31.0,29.0,42.0,235.2,235.9,236.0,140.2,120.4,145.1,407.4,409.3,406.9,22.4,31.0,0.8164965809277264,-1.0,29.0,0.0,0.0,141.74999999999997,2.7501515109729455,1.5,112.57500000000002,5.623388658096483,11.5,134.17499999999998,8.45906811258438,17.19999999999999,0.0,0.0,0.0,0
2019-09-11 17:15:00,31.0,29.0,42.0,235.4,236.2,236.6,159.3,129.1,139.8,408.3,410.7,408.6,26.7,31.25,0.5000000000000009,0.0,29.0,0.0,0.0,145.67499999999998,9.410056677121643,19.100000000000023,117.82500000000002,8.900702219488744,8.699999999999989,137.35,7.209484493822823,-5.299999999999983,0.0,0.0,0.0,0
2019-09-11 17:30:00,32.0,29.0,43.0,233.3,234.0,234.3,160.6,123.5,145.1,404.4,406.8,404.6,34.4,31.5,0.5773502691896268,1.0,29.0,0.0,0.0,149.7,11.863389060465659,1.299999999999983,120.47500000000001,8.515231451151543,-5.599999999999994,139.475,8.111052130683746,5.299999999999983,0.0,0.0,0.0,0
2019-09-11 17:45:00,31.0,28.0,43.0,233.4,234.1,234.2,167.9,136.3,160.6,404.3,406.4,404.1,28.8,31.25,0.5000000000000009,-1.0,28.75,0.5,-1.0,157.0,11.822295321410529,7.300000000000011,127.32500000000002,6.983015108104708,12.800000000000011,147.65,8.987584028350463,15.5,0.0,0.0,0.0,0
2019-09-11 18:00:00,30.0,29.0,42.0,231.9,232.3,232.9,170.5,151.7,155.5,401.9,403.9,402.3,17.6,31.0,0.8164965809277264,-1.0,28.75,0.5,1.0,164.575,5.470755584619682,2.5999999999999943,135.15,12.214062933084845,15.399999999999977,150.25,9.494033213901115,-5.099999999999994,0.0,0.0,0.0,0
2019-09-11 18:15:00,31.0,29.0,43.0,231.6,232.1,232.5,175.7,153.3,174.6,401.1,403.1,401.2,22.0,31.0,0.8164965809277264,1.0,28.75,0.5,0.0,168.67499999999998,6.284571054043025,5.199999999999989,141.20000000000002,14.070773492125246,1.6000000000000227,158.95,12.266077884419634,19.099999999999994,0.0,0.0,0.0,0
2019-09-11 18:30:00,30.0,28.0,43.0,231.8,232.2,232.5,153.8,157.4,180.1,401.2,402.9,400.8,23.3,30.5,0.5773502691896268,-1.0,28.5,0.5773502691896261,-1.0,166.97499999999997,9.362825428255162,-21.899999999999977,149.675,9.234130531170758,4.099999999999994,167.7,11.555950847938593,5.5,0.0,0.0,0.0,0
2019-09-11 18:45:00,29.0,28.0,43.0,232.4,232.7,233.3,157.0,155.9,170.3,402.1,404.1,402.2,13.9,30.0,0.8164965809277264,-1.0,28.5,0.5773502691896261,0.0,164.25,10.518713482803586,3.1999999999999886,154.57500000000002,2.5578311124928814,-1.5,170.125,10.542730512852772,-9.799999999999983,0.0,0.0,0.0,0
2019-09-11 19:00:00,29.0,28.0,43.0,232.6,233.1,233.5,141.9,161.6,155.5,403.3,404.7,402.8,15.4,29.75,0.9574271077563384,0.0,28.25,0.5,0.0,157.1,13.998809473188961,-15.099999999999994,157.05,3.4741905532135258,5.699999999999989,170.125,10.542730512852772,-14.800000000000011,0.0,0.0,0.0,0
2019-09-11 19:15:00,28.0,28.0,43.0,233.0,233.6,234.1,144.9,165.7,168.4,404.1,405.9,403.7,22.5,29.0,0.8164965809277259,-1.0,28.0,0.0,0.0,149.39999999999998,7.155883360329641,3.0,160.15,4.4170125650760985,4.099999999999994,168.575,10.112492274408513,12.900000000000006,0.0,0.0,0.0,0
2019-09-11 19:30:00,29.0,28.0,43.0,233.3,234.0,234.4,145.6,161.8,165.9,404.2,406.1,403.2,19.1,28.75,0.5,1.0,28.0,0.0,0.0,147.35,6.630485150674006,0.6999999999999886,161.25000000000003,4.035261247227276,-3.8999999999999773,165.025,6.600694407912116,-2.5,0.0,0.0,0.0,0
2019-09-11 19:45:00,29.0,28.0,43.0,233.6,234.3,234.7,143.2,145.6,158.0,404.9,407.0,404.4,13.3,28.75,0.5,0.0,28.0,0.0,0.0,143.89999999999998,1.671326818221707,-2.4000000000000057,158.675,8.918660213285351,-16.200000000000017,161.95000000000002,6.175489184400332,-7.900000000000006,0.0,0.0,0.0,0
2019-09-11 20:00:00,29.0,28.0,43.0,234.0,234.7,235.0,139.3,141.5,151.2,406.0,407.9,405.6,11.0,28.75,0.5,0.0,28.0,0.0,0.0,143.25,2.8195744359696255,-3.8999999999999773,153.65,11.889070611281424,-4.099999999999994,160.875,7.826184681353142,-6.800000000000011,0.0,0.0,0.0,0
2019-09-11 20:15:00,30.0,28.0,43.0,234.7,235.1,235.5,118.9,135.0,152.8,407.0,408.6,406.2,29.0,29.25,0.5,1.0,28.0,0.0,0.0,136.75,12.179901477432825,-20.400000000000006,145.97500000000002,11.417055954434902,-6.5,156.975,6.620360010350671,1.6000000000000227,0.0,0.0,0.0,0
2019-09-11 20:30:00,30.0,28.0,43.0,234.8,235.3,235.9,131.6,145.8,148.8,406.6,408.5,406.4,14.2,29.5,0.5773502691896261,0.0,28.0,0.0,0.0,133.24999999999997,10.71214264281282,12.699999999999989,141.97500000000002,5.054618350251068,10.800000000000011,152.70000000000002,3.8970073988452203,-4.0,0.0,0.0,0.0,0
2019-09-11 20:45:00,30.0,28.0,43.0,235.2,235.7,236.4,133.6,144.9,136.6,408.1,409.8,408.1,8.8,29.75,0.5,0.0,28.0,0.0,0.0,130.85,8.608716512928499,2.0,141.8,4.896937818680983,-0.9000000000000057,147.35000000000002,7.352777253074262,-12.200000000000017,0.0,0.0,0.0,0
2019-09-11 21:00:00,28.0,28.0,43.0,235.3,235.5,236.4,129.1,144.5,120.7,407.5,409.1,406.9,21.0,29.5,1.0,-2.0,28.0,0.0,0.0,128.29999999999998,6.531462317120611,-4.5,142.55,5.062608023541669,-0.4000000000000057,139.725,14.434074268895817,-15.899999999999991,0.0,0.0,0.0,0
2019-09-11 21:15:00,29.0,28.0,43.0,235.7,236.1,236.6,109.1,135.6,129.4,408.5,410.1,408.1,24.0,29.25,0.957427107756338,1.0,28.0,0.0,0.0,125.84999999999998,11.317390747575113,-20.0,142.70000000000002,4.764451699831642,-8.900000000000006,133.875,11.885390191323374,8.700000000000003,0.0,0.0,0.0,0
2019-09-11 21:30:00,30.0,27.0,43.0,236.3,236.4,237.2,86.7,111.5,125.8,409.6,411.4,409.5,31.3,29.25,0.957427107756338,1.0,27.75,0.5,-1.0,114.62499999999999,21.446891771690993,-22.39999999999999,134.125,15.68234144932946,-24.099999999999994,128.125,6.683000822984491,-3.6000000000000085,0.0,0.0,0.0,0
2019-09-11 21:45:00,30.0,27.0,43.0,236.9,237.2,237.8,100.8,95.7,120.8,410.1,412.2,410.2,22.9,29.25,0.957427107756338,0.0,27.5,0.5773502691896261,0.0,106.42499999999998,17.720303797244085,14.099999999999994,121.82500000000002,22.308649294238972,-15.799999999999997,124.17500000000001,4.219300889959772,-5.0,0.0,0.0,0.0,0
2019-09-11 22:00:00,30.0,27.0,43.0,237.9,238.2,238.9,99.0,98.7,115.2,411.9,413.9,411.9,14.8,29.75,0.4999999999999991,0.0,27.25,0.5,0.0,98.89999999999998,9.246621004450926,-1.7999999999999972,110.37500000000003,18.158813287216994,3.0,122.80000000000001,6.173059749158705,-5.599999999999994,0.0,0.0,0.0,0
2019-09-11 22:15:00,29.0,27.0,43.0,237.8,237.9,238.7,84.4,85.3,124.1,411.7,414.2,411.8,39.2,29.75,0.5,-1.0,27.0,0.0,0.0,92.725,8.370334521388623,-14.599999999999994,97.80000000000001,10.788265229714543,-13.400000000000006,121.475,4.670028550949618,8.899999999999991,0.0,0.0,0.0,0
2019-09-11 22:30:00,30.0,27.0,43.0,238.2,238.4,239.2,83.9,81.9,121.1,412.1,414.7,412.1,41.5,29.75,0.5,1.0,27.0,0.0,0.0,92.02499999999999,9.125194061860626,-0.5,90.40000000000002,8.06721761203929,-3.3999999999999915,120.3,3.7121422386566856,-3.0,0.0,0.0,0.0,0
2019-09-11 22:45:00,30.0,27.0,43.0,238.5,238.8,239.5,104.9,84.6,118.3,412.7,415.3,413.3,36.4,29.75,0.5,0.0,27.0,0.0,0.0,93.04999999999998,10.557303948765373,21.0,87.62500000000001,7.5274497673511815,2.6999999999999886,119.67499999999998,3.8090900050650327,-2.799999999999997,0.0,0.0,0.0,0
2019-09-11 23:00:00,29.0,27.0,43.0,238.0,238.2,239.2,94.9,63.6,112.7,411.8,414.8,412.7,42.8,29.5,0.5773502691896261,-1.0,27.0,0.0,0.0,92.02499999999999,9.969745901139262,-10.0,78.85000000000001,10.271806072935295,-20.999999999999993,119.05,4.850773134256048,-5.599999999999994,0.0,0.0,0.0,0
2019-09-11 23:15:00,29.0,27.0,43.0,238.4,238.7,239.8,98.3,76.0,109.7,412.7,415.6,413.6,29.5,29.5,0.5773502691896261,0.0,27.0,0.0,0.0,95.49999999999999,8.777243302993906,3.3999999999999915,76.525,9.335014729500386,12.399999999999999,115.45,5.185556864987952,-3.0,0.0,0.0,0.0,0
2019-09-11 23:30:00,28.0,27.0,43.0,237.6,237.9,238.8,96.6,65.4,114.7,411.3,414.4,412.1,42.9,29.0,0.8164965809277259,-1.0,27.0,0.0,0.0,98.67499999999998,4.375976081586775,-1.7000000000000028,72.40000000000002,9.802040603873614,-10.599999999999994,113.85,3.6087855759740797,5.0,0.0,0.0,0.0,0
2019-09-11 23:45:00,29.0,27.0,43.0,237.9,238.1,238.9,92.3,70.3,117.9,411.3,413.9,411.7,41.1,28.75,0.5,1.0,27.0,0.0,0.0,95.52499999999999,2.559133968087262,-4.299999999999997,68.82500000000002,5.558402048549434,4.8999999999999915,113.75000000000001,3.44625400495843,3.200000000000003,0.0,0.0,0.0,0
2019-09-12 00:00:00,28.0,27.0,43.0,238.4,238.7,239.4,93.8,55.1,109.6,411.7,414.7,412.4,48.6,28.5,0.5773502691896261,-1.0,27.0,0.0,0.0,95.24999999999999,2.7037011669101414,1.5,66.70000000000002,8.863783992553675,-15.199999999999996,112.975,4.0557572248216225,-8.300000000000011,0.0,0.0,0.0,0
2019-09-14 09:00:00,32.0,30.0,42.0,238.3,239.3,239.6,58.1,38.0,55.7,412.6,415.2,412.3,17.5,31.25,0.9574271077563384,0.0,30.0,0.0,0.0,56.399999999999984,1.6772994167023236,1.6000000000000014,35.82500000000002,4.93043270582123,0.3999999999999986,56.25,2.330236039564244,1.5,0.0,0.0,0.0,0
2019-09-14 09:15:00,32.0,31.0,42.0,238.0,239.1,239.7,71.8,29.0,50.2,411.5,415.1,412.2,34.4,31.75,0.5,0.0,30.25,0.5,1.0,60.82499999999999,7.348185717118999,13.699999999999996,35.95000000000002,4.682947789583507,-9.0,54.925000000000004,3.8861935103755654,-5.5,0.0,0.0,0.0,0
2019-09-14 09:24:00,33.0,31.0,41.0,222.8,224.0,224.2,67.2,39.9,50.3,387.0,390.1,387.0,22.4,32.25,0.5,1.0,30.5,0.5773502691896261,0.0,63.399999999999984,7.318925239856326,-4.599999999999994,36.125000000000014,4.854808612770624,10.899999999999999,52.60000000000001,2.7820855486643676,0.09999999999999432,0.0,0.0,0.0,0
2019-09-14 09:30:00,33.0,31.0,43.0,218.5,220.5,220.8,89.1,33.9,61.0,380.1,384.8,380.7,44.3,32.5,0.5773502691896253,0.0,30.75,0.5,0.0,71.54999999999998,13.011405253338667,21.89999999999999,35.20000000000002,4.832528668647287,-6.0,54.3,5.152992658001663,10.700000000000003,0.0,0.0,0.0,0
2019-09-14 09:45:00,33.0,31.0,43.0,219.1,221.1,221.3,70.7,37.5,65.1,380.6,385.0,380.6,30.6,32.75,0.5,0.0,31.0,0.0,0.0,74.69999999999999,9.798299172132392,-18.39999999999999,35.07500000000002,4.7415714694565665,3.6000000000000014,56.650000000000006,7.577378614451728,4.099999999999994,0.0,0.0,0.0,0
2019-09-14 10:00:00,33.0,32.0,43.0,222.3,224.4,224.2,61.4,35.3,66.7,384.7,388.8,383.8,29.0,33.0,0.0,0.0,31.25,0.5,1.0,72.09999999999998,11.96467021414614,-9.300000000000004,36.65000000000001,2.624880949674768,-2.200000000000003,60.775,7.384386681827205,1.6000000000000085,0.0,0.0,0.0,0
2019-09-14 10:15:00,34.0,32.0,42.0,223.5,225.2,225.4,67.4,40.7,69.7,389.1,392.7,388.6,28.1,33.25,0.5,1.0,31.5,0.5773502691896261,0.0,72.14999999999998,11.93775523287115,6.000000000000007,36.850000000000016,2.9636688973802348,5.400000000000006,65.625,3.6252586114753655,3.0,0.0,0.0,0.0,0
2019-09-14 10:30:00,34.0,32.0,42.0,222.5,224.2,224.7,101.7,48.1,68.7,386.1,390.6,387.1,46.3,33.5,0.5773502691896253,0.0,31.75,0.5,0.0,75.29999999999998,18.016103907336458,34.3,40.40000000000001,5.591660457022988,7.399999999999999,67.55000000000001,2.0550750189246196,-1.0,0.0,0.0,0.0,0
2019-09-14 10:45:00,35.0,33.0,42.0,221.2,223.0,223.2,99.8,59.1,97.9,383.3,387.4,383.1,40.5,34.0,0.8164965809277264,1.0,32.25,0.5,1.0,82.57499999999999,21.143379578486197,-1.9000000000000057,45.80000000000001,10.302750441830467,11.0,75.75,14.81924424523963,29.200000000000003,0.0,0.0,0.0,0
2019-09-14 10:57:00,35.0,33.0,39.0,240.4,241.4,241.0,82.6,69.6,89.6,417.4,418.3,415.8,18.2,34.5,0.5773502691896253,0.0,32.5,0.5773502691896253,0.0,87.87499999999997,16.12852028757183,-17.200000000000003,54.375000000000014,12.6557957737411,10.499999999999993,81.475,14.579066042333777,-8.300000000000011,0.0,0.0,0.0,0
2019-09-14 11:00:00,35.0,33.0,41.0,238.5,239.9,239.4,120.4,76.3,97.4,414.0,415.5,413.0,39.1,34.75,0.5,0.0,32.75,0.5,0.0,101.12499999999999,15.457333750250148,37.80000000000001,63.275000000000006,12.347300649668954,6.700000000000003,88.4,13.672112736030385,7.800000000000011,0.0,0.0,0.0,0
2019-09-14 11:15:00,36.0,34.0,41.0,238.6,240.3,239.5,108.3,91.3,112.8,414.4,416.1,412.6,18.3,35.25,0.5,1.0,33.25,0.5,1.0,102.77499999999999,15.885501775726917,-12.100000000000009,74.07500000000002,13.48984185723918,15.0,99.425,9.692737831320699,15.399999999999991,0.0,0.0,0.0,0
2019-09-14 11:30:00,38.0,34.0,41.0,238.3,240.1,239.1,107.8,97.3,102.6,414.0,415.3,412.0,9.0,36.0,1.4142135623730945,2.0,33.5,0.5773502691896253,0.0,104.77499999999998,15.889697920349436,-0.5,83.62500000000001,12.861667854520071,6.0,100.6,9.731049960481204,-10.200000000000003,0.0,0.0,0.0,0
